@relation pageBlocks.data
@attribute height numeric
@attribute lenght numeric
@attribute area numeric
@attribute eccen numeric
@attribute p_black numeric
@attribute p_and numeric
@attribute mean_tr numeric
@attribute blackpix numeric
@attribute blackand numeric
@attribute wb_trans numeric
@attribute class  hierarchical 1-2-3-4-5/1-4/1, 1-2-3-4-5/2-3-5/2-3/2, 1-2-3-4-5/2-3-5/2-3/3, 1-2-3-4-5/1-4/4, 1-2-3-4-5/2-3-5/5

@data
8,109,872,13.625,0.271,0.864,1.83,236,753,129,1-2-3-4-5/1-4/1
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,1-2-3-4-5/1-4/1
9,107,963,11.889,0.383,0.858,2.22,369,826,166,1-2-3-4-5/1-4/1
11,62,682,5.636,0.353,0.78,3.21,241,532,75,1-2-3-4-5/1-4/1
5,30,150,6,0.16,0.66,1.71,24,99,14,1-2-3-4-5/1-4/1
5,34,170,6.8,0.224,0.606,1.31,38,103,29,1-2-3-4-5/1-4/1
6,13,78,2.167,0.308,1,1.41,24,78,17,1-2-3-4-5/1-4/1
10,8,80,0.8,0.688,1,9.17,55,80,6,1-2-3-4-5/1-4/1
11,71,781,6.455,0.666,0.937,6.19,520,732,84,1-2-3-4-5/1-4/1
10,45,450,4.5,0.296,0.584,2.05,133,263,65,1-2-3-4-5/1-4/1
28,31,868,1.107,0.508,0.767,7.47,441,666,59,1-2-3-4-5/2-3-5/2-3/3
13,25,325,1.923,0.234,0.286,10.86,76,93,7,1-2-3-4-5/1-4/1
8,17,136,2.125,0.456,0.824,2.38,62,112,26,1-2-3-4-5/1-4/1
9,16,144,1.778,0.208,0.715,1.5,30,103,20,1-2-3-4-5/1-4/1
7,23,161,3.286,0.329,0.845,1.66,53,136,32,1-2-3-4-5/1-4/1
6,4,24,0.667,0.625,0.792,5,15,19,3,1-2-3-4-5/1-4/1
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,1-2-3-4-5/1-4/1
9,37,333,4.111,0.381,0.808,2.05,127,269,62,1-2-3-4-5/1-4/1
7,8,56,1.143,0.393,1,1.69,22,56,13,1-2-3-4-5/1-4/1
1,75,75,75,0.813,1,5.55,61,75,11,1-2-3-4-5/2-3-5/2-3/2
10,19,190,1.9,0.611,0.874,8.92,116,166,13,1-2-3-4-5/1-4/1
8,25,200,3.125,0.385,0.615,2.75,77,123,28,1-2-3-4-5/1-4/1
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,1-2-3-4-5/1-4/1
6,96,576,16,0.262,0.842,1.51,151,485,100,1-2-3-4-5/1-4/1
8,12,96,1.5,0.375,0.927,1.8,36,89,20,1-2-3-4-5/1-4/1
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,1-2-3-4-5/2-3-5/5
9,20,180,2.222,0.361,0.872,1.86,65,157,35,1-2-3-4-5/1-4/1
16,24,384,1.5,0.411,0.872,4.51,158,335,35,1-2-3-4-5/1-4/1
6,26,156,4.333,0.288,0.872,1.29,45,136,35,1-2-3-4-5/1-4/1
5,94,470,18.8,0.313,0.751,1.91,147,353,77,1-2-3-4-5/1-4/1
8,168,1344,21,0.32,0.909,1.76,430,1222,245,1-2-3-4-5/1-4/1
9,20,180,2.222,0.294,0.578,1.51,53,104,35,1-2-3-4-5/1-4/1
11,43,473,3.909,0.336,0.753,2.74,159,356,58,1-2-3-4-5/1-4/1
11,60,660,5.455,0.271,0.85,1.97,179,561,91,1-2-3-4-5/1-4/1
8,24,192,3,0.297,0.974,1.43,57,187,40,1-2-3-4-5/1-4/1
10,20,200,2,0.485,0.68,8.82,97,136,11,1-2-3-4-5/1-4/1
7,33,231,4.714,0.351,0.987,1.53,81,228,53,1-2-3-4-5/1-4/1
17,24,408,1.412,0.407,0.809,4.88,166,330,34,1-2-3-4-5/1-4/1
6,33,198,5.5,0.303,0.874,1.46,60,173,41,1-2-3-4-5/1-4/1
83,314,26062,3.783,0.282,0.619,8.77,7353,16139,838,1-2-3-4-5/2-3-5/5
8,7,56,0.875,0.518,1,2.64,29,56,11,1-2-3-4-5/1-4/1
9,35,315,3.889,0.381,0.806,2.14,120,254,56,1-2-3-4-5/1-4/1
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,1-2-3-4-5/1-4/1
8,12,96,1.5,0.438,0.927,2.1,42,89,20,1-2-3-4-5/1-4/1
6,13,78,2.167,0.295,0.872,1.44,23,68,16,1-2-3-4-5/1-4/1
7,100,700,14.286,0.411,0.849,1.83,288,594,157,1-2-3-4-5/1-4/1
14,62,868,4.429,0.433,0.646,5.97,376,561,63,1-2-3-4-5/1-4/1
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,1-2-3-4-5/1-4/1
6,72,432,12,0.604,0.991,4.08,261,428,64,1-2-3-4-5/1-4/1
7,11,77,1.571,0.403,0.974,1.48,31,75,21,1-2-3-4-5/1-4/1
8,9,72,1.125,0.361,0.972,1.73,26,70,15,1-2-3-4-5/1-4/1
8,10,80,1.25,0.388,0.913,2.21,31,73,14,1-2-3-4-5/1-4/1
7,4,28,0.571,0.321,1,3,9,28,3,1-2-3-4-5/1-4/1
7,133,931,19,0.211,0.559,1.75,196,520,112,1-2-3-4-5/1-4/1
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,1-2-3-4-5/1-4/1
7,71,497,10.143,0.394,0.958,1.87,196,476,105,1-2-3-4-5/1-4/1
10,19,190,1.9,0.311,1,1.69,59,190,35,1-2-3-4-5/1-4/1
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,1-2-3-4-5/1-4/1
7,71,497,10.143,0.231,0.757,1.37,115,376,84,1-2-3-4-5/1-4/1
9,81,729,9,0.287,0.826,2.22,209,602,94,1-2-3-4-5/1-4/1
8,33,264,4.125,0.371,0.678,1.88,98,179,52,1-2-3-4-5/1-4/1
11,96,1056,8.727,0.277,0.68,1.83,292,718,160,1-2-3-4-5/1-4/1
6,32,192,5.333,0.365,0.958,1.67,70,184,42,1-2-3-4-5/1-4/1
10,31,310,3.1,0.339,0.713,2.14,105,221,49,1-2-3-4-5/1-4/1
9,20,180,2.222,0.3,0.972,1.74,54,175,31,1-2-3-4-5/1-4/1
10,284,2840,28.4,0.202,0.709,1.43,575,2013,402,1-2-3-4-5/1-4/1
7,42,294,6,0.262,0.738,1.79,77,217,43,1-2-3-4-5/1-4/1
10,240,2400,24,0.383,0.821,2.75,919,1971,334,1-2-3-4-5/1-4/1
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,1-2-3-4-5/1-4/1
5,10,50,2,0.56,0.96,2.33,28,48,12,1-2-3-4-5/1-4/1
9,29,261,3.222,0.234,0.889,1.39,61,232,44,1-2-3-4-5/1-4/1
17,34,578,2,0.123,0.156,17.75,71,90,4,1-2-3-4-5/1-4/1
14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,1-2-3-4-5/1-4/1
9,49,441,5.444,0.272,0.791,1.38,120,349,87,1-2-3-4-5/1-4/1
7,13,91,1.857,0.363,0.835,1.57,33,76,21,1-2-3-4-5/1-4/1
6,15,90,2.5,0.467,0.711,3.23,42,64,13,1-2-3-4-5/1-4/1
1,123,123,123,0.163,1,1.05,20,123,19,1-2-3-4-5/1-4/1
10,97,970,9.7,0.425,0.825,2.71,412,800,152,1-2-3-4-5/1-4/1
8,4,32,0.5,0.25,0.344,8,8,11,1,1-2-3-4-5/1-4/1
8,22,176,2.75,0.295,0.483,2.6,52,85,20,1-2-3-4-5/1-4/1
9,7,63,0.778,0.286,0.778,2,18,49,9,1-2-3-4-5/1-4/1
10,39,390,3.9,0.31,0.779,1.95,121,304,62,1-2-3-4-5/1-4/1
9,97,873,10.778,0.328,0.921,1.77,286,804,162,1-2-3-4-5/1-4/1
7,105,735,15,0.127,0.41,1.39,93,301,67,1-2-3-4-5/1-4/1
5,12,60,2.4,0.133,0.267,4,8,16,2,1-2-3-4-5/2-3-5/5
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,1-2-3-4-5/1-4/1
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,1-2-3-4-5/1-4/1
10,79,790,7.9,0.244,0.742,1.79,193,586,108,1-2-3-4-5/1-4/1
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,1-2-3-4-5/1-4/1
1,42,42,42,0.19,1,1.6,8,42,5,1-2-3-4-5/2-3-5/2-3/2
7,16,112,2.286,0.259,0.705,1.38,29,79,21,1-2-3-4-5/1-4/1
9,4,36,0.444,0.25,0.75,9,9,27,1,1-2-3-4-5/2-3-5/5
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,1-2-3-4-5/1-4/1
8,141,1128,17.625,0.447,0.932,2.45,504,1051,206,1-2-3-4-5/1-4/1
1,187,187,187,0.963,1,25.71,180,187,7,1-2-3-4-5/2-3-5/2-3/2
8,69,552,8.625,0.216,0.643,1.43,119,355,83,1-2-3-4-5/1-4/1
10,98,980,9.8,0.392,0.849,2.49,384,832,154,1-2-3-4-5/1-4/1
11,146,1606,13.273,0.238,0.58,1.83,383,932,209,1-2-3-4-5/1-4/1
8,24,192,3,0.26,0.672,1.85,50,129,27,1-2-3-4-5/1-4/1
7,16,112,2.286,0.438,0.857,2.04,49,96,24,1-2-3-4-5/1-4/1
9,78,702,8.667,0.464,0.89,3.33,326,625,98,1-2-3-4-5/1-4/1
9,27,243,3,0.333,0.918,1.69,81,223,48,1-2-3-4-5/1-4/1
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,1-2-3-4-5/1-4/1
10,509,5090,50.9,0.097,0.388,1.23,492,1974,401,1-2-3-4-5/1-4/1
11,51,561,4.636,0.294,0.824,2.06,165,462,80,1-2-3-4-5/1-4/1
1,79,79,79,0.608,1,6.86,48,79,7,1-2-3-4-5/2-3-5/2-3/2
11,38,418,3.455,0.328,0.852,1.96,137,356,70,1-2-3-4-5/1-4/1
5,20,100,4,0.47,0.73,2.35,47,73,20,1-2-3-4-5/1-4/1
8,33,264,4.125,0.356,0.705,2,94,186,47,1-2-3-4-5/1-4/1
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,1-2-3-4-5/1-4/1
10,23,230,2.3,0.317,0.891,2.35,73,205,31,1-2-3-4-5/1-4/1
7,11,77,1.571,0.364,1,1.33,28,77,21,1-2-3-4-5/1-4/1
8,73,584,9.125,0.235,0.803,1.47,137,469,93,1-2-3-4-5/1-4/1
9,66,594,7.333,0.323,0.805,2,192,478,96,1-2-3-4-5/1-4/1
7,47,329,6.714,0.286,0.717,1.4,94,236,67,1-2-3-4-5/1-4/1
8,53,424,6.625,0.358,0.981,1.54,152,416,99,1-2-3-4-5/1-4/1
9,17,153,1.889,0.451,0.941,2.46,69,144,28,1-2-3-4-5/1-4/1
9,45,405,5,0.259,0.805,1.4,105,326,75,1-2-3-4-5/1-4/1
2,24,48,12,0.354,1,3.4,17,48,5,1-2-3-4-5/2-3-5/2-3/2
8,69,552,8.625,0.205,0.826,1.38,113,456,82,1-2-3-4-5/1-4/1
10,52,520,5.2,0.298,0.752,2.09,155,391,74,1-2-3-4-5/1-4/1
10,24,240,2.4,0.267,0.821,2.06,64,197,31,1-2-3-4-5/1-4/1
34,25,850,0.735,0.256,0.534,2.06,218,454,106,1-2-3-4-5/2-3-5/5
6,26,156,4.333,0.34,0.974,1.33,53,152,40,1-2-3-4-5/1-4/1
8,9,72,1.125,0.389,0.792,2,28,57,14,1-2-3-4-5/1-4/1
9,19,171,2.111,0.667,0.895,7.6,114,153,15,1-2-3-4-5/1-4/1
17,24,408,1.412,0.426,0.792,4.46,174,323,39,1-2-3-4-5/1-4/1
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,1-2-3-4-5/1-4/1
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,1-2-3-4-5/1-4/1
6,81,486,13.5,0.282,0.957,1.34,137,465,102,1-2-3-4-5/1-4/1
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,1-2-3-4-5/1-4/1
9,46,414,5.111,0.338,0.872,1.67,140,361,84,1-2-3-4-5/1-4/1
12,58,696,4.833,0.343,0.803,3.85,239,559,62,1-2-3-4-5/1-4/1
8,82,656,10.25,0.393,0.764,2.41,258,501,107,1-2-3-4-5/1-4/1
1,40,40,40,0.9,1,12,36,40,3,1-2-3-4-5/1-4/1
8,70,560,8.75,0.332,0.896,1.66,186,502,112,1-2-3-4-5/1-4/1
5,23,115,4.6,0.322,1,1.32,37,115,28,1-2-3-4-5/1-4/1
7,10,70,1.429,0.3,0.771,1.5,21,54,14,1-2-3-4-5/1-4/1
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,1-2-3-4-5/1-4/1
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,1-2-3-4-5/1-4/1
7,27,189,3.857,0.402,0.746,1.81,76,141,42,1-2-3-4-5/1-4/1
7,14,98,2,0.49,0.939,2.53,48,92,19,1-2-3-4-5/1-4/1
7,96,672,13.714,0.271,0.688,1.54,182,462,118,1-2-3-4-5/1-4/1
8,218,1744,27.25,0.144,0.574,1.29,252,1001,195,1-2-3-4-5/1-4/1
9,76,684,8.444,0.307,0.882,1.84,210,603,114,1-2-3-4-5/1-4/1
16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,1-2-3-4-5/1-4/1
7,36,252,5.143,0.262,0.671,1.27,66,169,52,1-2-3-4-5/1-4/1
2,18,36,9,0.806,0.833,29,29,30,1,1-2-3-4-5/2-3-5/2-3/2
9,55,495,6.111,0.255,0.697,1.38,126,345,91,1-2-3-4-5/1-4/1
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,1-2-3-4-5/1-4/1
7,10,70,1.429,0.286,0.7,1.25,20,49,16,1-2-3-4-5/1-4/1
10,49,490,4.9,0.551,0.943,3.07,270,462,88,1-2-3-4-5/1-4/1
8,108,864,13.5,0.293,0.897,1.69,253,775,150,1-2-3-4-5/1-4/1
11,2,22,0.182,0.636,0.636,14,14,14,1,1-2-3-4-5/1-4/4
7,4,28,0.571,0.25,0.857,2.33,7,24,3,1-2-3-4-5/1-4/1
9,12,108,1.333,0.407,1,1.63,44,108,27,1-2-3-4-5/1-4/1
5,38,190,7.6,0.426,0.989,1.42,81,188,57,1-2-3-4-5/1-4/1
7,48,336,6.857,0.33,0.821,1.44,111,276,77,1-2-3-4-5/1-4/1
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,1-2-3-4-5/1-4/1
8,20,160,2.5,0.375,0.725,1.88,60,116,32,1-2-3-4-5/1-4/1
1,47,47,47,0.426,1,1.05,20,47,19,1-2-3-4-5/1-4/1
7,91,637,13,0.179,0.816,1.24,114,520,92,1-2-3-4-5/1-4/1
1,52,52,52,0.788,1,10.25,41,52,4,1-2-3-4-5/2-3-5/2-3/2
7,5,35,0.714,0.429,0.886,2.5,15,31,6,1-2-3-4-5/1-4/1
67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,1-2-3-4-5/1-4/1
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,1-2-3-4-5/1-4/1
3,129,387,43,0.305,0.377,11.8,118,146,10,1-2-3-4-5/2-3-5/2-3/2
16,341,5456,21.313,0.378,0.724,5.23,2060,3949,394,1-2-3-4-5/1-4/1
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,1-2-3-4-5/1-4/1
6,90,540,15,0.394,0.804,2.2,213,434,97,1-2-3-4-5/1-4/1
12,44,528,3.667,0.261,0.767,2.38,138,405,58,1-2-3-4-5/1-4/1
11,8,88,0.727,0.58,1,5.1,51,88,10,1-2-3-4-5/1-4/1
6,96,576,16,0.274,0.901,1.58,158,519,100,1-2-3-4-5/1-4/1
9,19,171,2.111,0.62,0.836,7.57,106,143,14,1-2-3-4-5/1-4/1
3,9,27,3,0.296,0.667,2,8,18,4,1-2-3-4-5/1-4/1
8,27,216,3.375,0.218,0.829,2.14,47,179,22,1-2-3-4-5/1-4/1
9,82,738,9.111,0.32,0.947,2.13,236,699,111,1-2-3-4-5/1-4/1
11,99,1089,9,0.23,0.601,2.14,250,654,117,1-2-3-4-5/1-4/1
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,1-2-3-4-5/1-4/1
8,63,504,7.875,0.321,0.954,1.82,162,481,89,1-2-3-4-5/1-4/1
7,18,126,2.571,0.365,0.968,2,46,122,23,1-2-3-4-5/1-4/1
7,58,406,8.286,0.212,0.842,2.26,86,342,38,1-2-3-4-5/1-4/1
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,1-2-3-4-5/1-4/1
6,146,876,24.333,0.325,0.691,1.83,285,605,156,1-2-3-4-5/1-4/1
6,4,24,0.667,0.417,0.708,2.5,10,17,4,1-2-3-4-5/1-4/1
8,27,216,3.375,0.407,1,2.05,88,216,43,1-2-3-4-5/1-4/1
8,45,360,5.625,0.297,0.564,1.88,107,203,57,1-2-3-4-5/1-4/1
11,42,462,3.818,0.335,0.829,2.25,155,383,69,1-2-3-4-5/1-4/1
1,167,167,167,0.192,1,1.03,32,167,31,1-2-3-4-5/1-4/1
8,32,256,4,0.402,0.898,1.81,103,230,57,1-2-3-4-5/1-4/1
10,22,220,2.2,0.318,0.777,1.79,70,171,39,1-2-3-4-5/1-4/1
1,26,26,26,1,1,26,26,26,1,1-2-3-4-5/2-3-5/2-3/2
12,43,516,3.583,0.31,0.793,2.32,160,409,69,1-2-3-4-5/1-4/1
8,80,640,10,0.197,0.769,1.48,126,492,85,1-2-3-4-5/1-4/1
11,436,4796,39.636,0.336,0.755,2.86,1612,3623,564,1-2-3-4-5/1-4/1
6,14,84,2.333,0.274,0.929,1.28,23,78,18,1-2-3-4-5/1-4/1
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,1-2-3-4-5/1-4/1
8,12,96,1.5,0.417,0.969,2.11,40,93,19,1-2-3-4-5/1-4/1
306,465,142290,1.52,0.055,0.123,2.69,7861,17452,2925,1-2-3-4-5/2-3-5/5
25,1,25,0.04,1,1,25,25,25,1,1-2-3-4-5/1-4/4
17,266,4522,15.647,0.921,1,12.82,4167,4522,325,1-2-3-4-5/1-4/1
3,304,912,101.33,0.555,0.686,42.17,506,626,12,1-2-3-4-5/2-3-5/2-3/2
1,74,74,74,0.189,1,1.08,14,74,13,1-2-3-4-5/1-4/1
8,9,72,1.125,0.375,0.736,2.45,27,53,11,1-2-3-4-5/1-4/1
8,112,896,14,0.17,0.786,1.27,152,704,120,1-2-3-4-5/1-4/1
8,12,96,1.5,0.427,0.875,2.56,41,84,16,1-2-3-4-5/1-4/1
7,13,91,1.857,0.286,0.934,1.63,26,85,16,1-2-3-4-5/1-4/1
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,1-2-3-4-5/1-4/1
22,71,1562,3.227,0.536,0.876,11.64,838,1368,72,1-2-3-4-5/1-4/1
7,33,231,4.714,0.264,0.844,1.2,61,195,51,1-2-3-4-5/1-4/1
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,1-2-3-4-5/1-4/1
7,8,56,1.143,0.429,0.964,1.85,24,54,13,1-2-3-4-5/1-4/1
8,22,176,2.75,0.392,0.778,2.3,69,137,30,1-2-3-4-5/1-4/1
1,20,20,20,0.75,1,3,15,20,5,1-2-3-4-5/2-3-5/2-3/2
1,22,22,22,0.318,1,1.17,7,22,6,1-2-3-4-5/1-4/1
8,71,568,8.875,0.407,0.903,2.06,231,513,112,1-2-3-4-5/1-4/1
2,537,1074,268.5,0.51,0.534,49.82,548,574,11,1-2-3-4-5/2-3-5/2-3/2
17,2,34,0.118,0.706,0.706,24,24,24,1,1-2-3-4-5/1-4/4
7,26,182,3.714,0.33,0.786,2.07,60,143,29,1-2-3-4-5/1-4/1
6,96,576,16,0.234,0.668,2.01,135,385,67,1-2-3-4-5/1-4/1
10,83,830,8.3,0.425,0.86,2.92,353,714,121,1-2-3-4-5/1-4/1
1,77,77,77,0.325,1,1.04,25,77,24,1-2-3-4-5/1-4/1
11,26,286,2.364,0.297,0.941,2.02,85,269,42,1-2-3-4-5/1-4/1
2,48,96,24,0.625,0.677,30,60,65,2,1-2-3-4-5/2-3-5/2-3/2
10,41,410,4.1,0.463,0.968,2.79,190,397,68,1-2-3-4-5/1-4/1
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,1-2-3-4-5/1-4/1
7,39,273,5.571,0.253,0.853,1.33,69,233,52,1-2-3-4-5/1-4/1
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,1-2-3-4-5/1-4/1
2,537,1074,268.5,0.538,0.594,32.11,578,638,18,1-2-3-4-5/2-3-5/2-3/2
18,24,432,1.333,0.454,0.75,5.76,196,324,34,1-2-3-4-5/1-4/1
9,23,207,2.556,0.169,0.319,2.92,35,66,12,1-2-3-4-5/1-4/1
12,71,852,5.917,0.481,0.757,5.86,410,645,70,1-2-3-4-5/1-4/1
11,33,363,3,0.295,0.694,1.98,107,252,54,1-2-3-4-5/1-4/1
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,1-2-3-4-5/1-4/1
9,82,738,9.111,0.343,0.913,2.02,253,674,125,1-2-3-4-5/1-4/1
22,71,1562,3.227,0.487,0.834,10.13,760,1302,75,1-2-3-4-5/1-4/1
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,1-2-3-4-5/1-4/1
10,17,170,1.7,0.318,0.529,3.86,54,90,14,1-2-3-4-5/1-4/1
8,56,448,7,0.424,0.942,2.09,190,422,91,1-2-3-4-5/1-4/1
6,19,114,3.167,0.254,0.956,1.16,29,109,25,1-2-3-4-5/1-4/1
13,58,754,4.462,0.336,0.599,3.2,253,452,79,1-2-3-4-5/1-4/1
11,11,121,1,0.537,0.876,5,65,106,13,1-2-3-4-5/1-4/1
8,41,328,5.125,0.232,0.527,1.55,76,173,49,1-2-3-4-5/1-4/1
7,19,133,2.714,0.451,0.97,2.73,60,129,22,1-2-3-4-5/1-4/1
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,1-2-3-4-5/1-4/1
9,240,2160,26.667,0.259,0.714,1.66,559,1542,336,1-2-3-4-5/1-4/1
10,10,100,1,0.5,0.53,50,50,53,1,1-2-3-4-5/1-4/1
10,86,860,8.6,0.145,0.637,1.21,125,548,103,1-2-3-4-5/1-4/1
8,7,56,0.875,0.393,0.946,2,22,53,11,1-2-3-4-5/1-4/1
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,1-2-3-4-5/1-4/1
8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,1-2-3-4-5/1-4/1
7,9,63,1.286,0.349,0.889,2.2,22,56,10,1-2-3-4-5/1-4/1
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,1-2-3-4-5/1-4/1
4,47,188,11.75,0.298,0.739,2.33,56,139,24,1-2-3-4-5/1-4/1
8,39,312,4.875,0.304,0.756,1.38,95,236,69,1-2-3-4-5/1-4/1
8,69,552,8.625,0.312,0.842,1.91,172,465,90,1-2-3-4-5/1-4/1
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,1-2-3-4-5/1-4/1
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,1-2-3-4-5/1-4/1
7,8,56,1.143,0.161,0.518,1.8,9,29,5,1-2-3-4-5/1-4/1
7,13,91,1.857,0.374,1,1.89,34,91,18,1-2-3-4-5/1-4/1
9,55,495,6.111,0.275,0.661,1.92,136,327,71,1-2-3-4-5/1-4/1
1,19,19,19,0.789,1,3.75,15,19,4,1-2-3-4-5/2-3-5/2-3/2
7,80,560,11.429,0.361,0.961,1.63,202,538,124,1-2-3-4-5/1-4/1
9,14,126,1.556,0.706,0.865,7.42,89,109,12,1-2-3-4-5/1-4/1
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,1-2-3-4-5/1-4/1
8,64,512,8,0.385,0.912,1.93,197,467,102,1-2-3-4-5/1-4/1
8,62,496,7.75,0.361,0.877,3.03,179,435,59,1-2-3-4-5/1-4/1
7,3,21,0.429,0.571,1,4,12,21,3,1-2-3-4-5/1-4/1
8,11,88,1.375,0.318,0.864,1.33,28,76,21,1-2-3-4-5/1-4/1
9,24,216,2.667,0.218,0.588,1.38,47,127,34,1-2-3-4-5/1-4/1
9,72,648,8,0.255,0.494,2.01,165,320,82,1-2-3-4-5/1-4/1
9,14,126,1.556,0.587,0.944,6.17,74,119,12,1-2-3-4-5/1-4/1
1,52,52,52,0.962,1,25,50,52,2,1-2-3-4-5/2-3-5/2-3/2
7,32,224,4.571,0.268,0.83,1.28,60,186,47,1-2-3-4-5/1-4/1
8,20,160,2.5,0.363,0.931,1.93,58,149,30,1-2-3-4-5/1-4/1
12,72,864,6,0.281,0.807,2.15,243,697,113,1-2-3-4-5/1-4/1
5,14,70,2.8,0.414,0.943,1.38,29,66,21,1-2-3-4-5/1-4/1
9,108,972,12,0.389,0.88,2.22,378,855,170,1-2-3-4-5/1-4/1
66,3,198,0.045,0.657,0.909,2.6,130,180,50,1-2-3-4-5/1-4/4
